Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
COc1cc2occc2c(OC)c1c3cc(c4ccc(F)cc4)n(n3)c5ccc(cc5)S(=O)(=O)N	JTVXMDDKBLTKHW-UHFFFAOYSA-N	NQDOAOZWTBEOHY-UHFFFAOYSA-N	COc1cc2occc2c(OC)c1c3cc(c4ccccc4)n(n3)c5ccccc5	KPVPHXMAYAKGTM-UHFFFAOYSA-N	CCc1cc2CC=Cc2c(CC)c1C3=CC(C(=C3)c4ccccc4)c5ccccc5	YDVDVWCNGFMNBH-UHFFFAOYSA-N	CCC1CC2CCCC2C(CC)C1C3CC(C4CCCCC4)C(C3)C5CCCCC5	ZIOXNEYOFFOCNG-UHFFFAOYSA-N	o1ccc2cc(ccc12)c3cc(c4ccccc4)n(n3)c5ccccc5	LBYUISARDMXWRL-UHFFFAOYSA-N	C1C=Cc2cc(ccc12)C3=CC(C(=C3)c4ccccc4)c5ccccc5	LHWVUGGQOPDZDK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCC5CCCC5C4	ZIOXNEYOFFOCNG-UHFFFAOYSA-N	o1ccc2cc(ccc12)c3cc(c4ccccc4)n(n3)c5ccccc5	LBYUISARDMXWRL-UHFFFAOYSA-N	C1C=Cc2cc(ccc12)C3=CC(C(=C3)c4ccccc4)c5ccccc5	LHWVUGGQOPDZDK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCC5CCCC5C4
COc1cc2occc2c(OC)c1c3cc(c4ccc(cc4)C(F)(F)F)n(n3)c5ccc(cc5)S(=O)(=O)N	RTDWEGLAYPOTJQ-UHFFFAOYSA-N	ZFVCOFKRSBODIE-UHFFFAOYSA-N	COc1cc2occc2cc1c3cc(c4ccc(C)cc4)n(n3)c5ccccc5	OQGVIVXFWADCBZ-UHFFFAOYSA-N	CCc1cc2CC=Cc2cc1C3=CC(C(=C3)c4ccc(C)cc4)c5ccccc5	JSHRUFONKZIUGW-UHFFFAOYSA-N	CCC1CC2CCCC2CC1C3CC(C4CCCCC4)C(C3)C5CCC(C)CC5	ZIOXNEYOFFOCNG-UHFFFAOYSA-N	o1ccc2cc(ccc12)c3cc(c4ccccc4)n(n3)c5ccccc5	LBYUISARDMXWRL-UHFFFAOYSA-N	C1C=Cc2cc(ccc12)C3=CC(C(=C3)c4ccccc4)c5ccccc5	LHWVUGGQOPDZDK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCC5CCCC5C4	ZIOXNEYOFFOCNG-UHFFFAOYSA-N	o1ccc2cc(ccc12)c3cc(c4ccccc4)n(n3)c5ccccc5	LBYUISARDMXWRL-UHFFFAOYSA-N	C1C=Cc2cc(ccc12)C3=CC(C(=C3)c4ccccc4)c5ccccc5	LHWVUGGQOPDZDK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCC5CCCC5C4
NC(=S)c1ccc(cc1)n2nc(cc2c3occc3)C(F)(F)F	QOMKEZLUCGAMMC-UHFFFAOYSA-N	UGVVRMPIIUGXII-UHFFFAOYSA-N	Cc1ccc(cc1)n2nc(C)cc2c3occc3	UUORFJOLKULCIX-UHFFFAOYSA-N	CC1=CC(C(=C1)C2=CC=CC2)c3ccc(C)cc3	FWNQFIZYQDKGIO-UHFFFAOYSA-N	CC1CCC(CC1)C2CC(C)CC2C3CCCC3	VWFWKGKWNYIUEZ-UHFFFAOYSA-N	o1cccc1c2ccnn2c3ccccc3	KQIPWNHMHVLFJA-UHFFFAOYSA-N	C1C=CC=C1C2=CC=CC2c3ccccc3	BTFYOWGZUKZIQE-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCC3	VWFWKGKWNYIUEZ-UHFFFAOYSA-N	o1cccc1c2ccnn2c3ccccc3	KQIPWNHMHVLFJA-UHFFFAOYSA-N	C1C=CC=C1C2=CC=CC2c3ccccc3	BTFYOWGZUKZIQE-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCC3
Cc1nn(c2ccc(cc2)S(=O)(=O)N)c3c4cc(ccc4NC(=O)c13)[N+](=O)[O-]	RXAIKPJKKYQFCO-UHFFFAOYSA-N	HENBVGAVRDHGBK-UHFFFAOYSA-N	Cc1nn(c2ccccc2)c3c4ccccc4NC(=O)c13	IHZLDCFIXOLFPG-UHFFFAOYSA-N	CC1=CC(C2=C1C(=C)Cc3ccccc23)c4ccccc4	FWGHDOBOEWZBOS-UHFFFAOYSA-N	CC1CC2CCCCC2C3C(CC(C)C13)C4CCCCC4	QCFFVSKBKMDKLO-UHFFFAOYSA-N	O=C1Nc2ccccc2c3c1cnn3c4ccccc4	WUPQQDYDRGOSAA-UHFFFAOYSA-N	C=C1Cc2ccccc2C3=C1C=CC3c4ccccc4	KEBSIBLIYFZGDL-UHFFFAOYSA-N	CC1CC2CCCCC2C3C1CCC3C4CCCCC4	CEVBJPQJOLGITG-UHFFFAOYSA-N	C1Nc2ccccc2c3c1cnn3c4ccccc4	KOUXHNLJDBEQQE-UHFFFAOYSA-N	C1Cc2ccccc2C3=C1C=CC3c4ccccc4	ZWARHYMEAJPROH-UHFFFAOYSA-N	C1CCC(CC1)C2CCC3CCC4CCCCC4C23
CCOC(=O)c1c(C)oc2ccc(Oc3ccccc3C)cc12	YVLZYNAQMBQWED-UHFFFAOYSA-N	MNORDLDCTBAFLE-UHFFFAOYSA-N	CCOC(=O)c1coc2ccc(Oc3ccccc3C)cc12	WPEDCUFLXZTGBM-UHFFFAOYSA-N	CCCC(=C)C1=CCc2ccc(Cc3ccccc3C)cc12	RQKOAUIJORSKGV-UHFFFAOYSA-N	CCCC(C)C1CCC2CCC(CC3CCCCC3C)CC12	AAIXHGSTYUAFSZ-UHFFFAOYSA-N	O(c1ccccc1)c2ccc3occc3c2	VJPGDTVPUMZYGU-UHFFFAOYSA-N	C(c1ccccc1)c2ccc3CC=Cc3c2	BVDQHJOLQLJALX-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCC3C2	AAIXHGSTYUAFSZ-UHFFFAOYSA-N	O(c1ccccc1)c2ccc3occc3c2	VJPGDTVPUMZYGU-UHFFFAOYSA-N	C(c1ccccc1)c2ccc3CC=Cc3c2	BVDQHJOLQLJALX-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCC3C2
CC(C)CNc1nc(cc(n1)C(F)(F)F)c2ccc(cc2)S(=O)(=O)C	HOLQWJFBSBMDCC-UHFFFAOYSA-N	VBGHVVAKLXPLMD-UHFFFAOYSA-N	CCCNc1nccc(n1)c2ccc(cc2)S(=O)(=O)C	PBYIKTBIVQWMGB-UHFFFAOYSA-N	CCCCc1cccc(c1)c2ccc(cc2)CC	JPLBJYLFGPLMCA-UHFFFAOYSA-N	CCCCC1CCCC(C1)C2CCC(CC2)C(C)(C)C	MKLQPIYLZMLAER-UHFFFAOYSA-N	c1ccc(cc1)c2ccncn2	ZUOUZKKEUPVFJK-UHFFFAOYSA-N	c1ccc(cc1)c2ccccc2	WVIIMZNLDWSIRH-UHFFFAOYSA-N	C1CCC(CC1)C2CCCCC2	MKLQPIYLZMLAER-UHFFFAOYSA-N	c1ccc(cc1)c2ccncn2	ZUOUZKKEUPVFJK-UHFFFAOYSA-N	c1ccc(cc1)c2ccccc2	WVIIMZNLDWSIRH-UHFFFAOYSA-N	C1CCC(CC1)C2CCCCC2
Oc1cc(\C=C\c2cc(O)c(O)c(O)c2)cc(O)c1O	ZUIXFZJBOJTTET-OWOJBTEDSA-N	PJANXHGTPQOBST-VAWYXSNFSA-N	C(=C\c1ccccc1)/c2ccccc2	PJANXHGTPQOBST-VAWYXSNFSA-N	C(=C\c1ccccc1)/c2ccccc2	IBLVSWYGUFGDMF-UHFFFAOYSA-N	C(CC1CCCCC1)C2CCCCC2	PJANXHGTPQOBST-VAWYXSNFSA-N	C(=C\c1ccccc1)/c2ccccc2	PJANXHGTPQOBST-VAWYXSNFSA-N	C(=C\c1ccccc1)/c2ccccc2	IBLVSWYGUFGDMF-UHFFFAOYSA-N	C(CC1CCCCC1)C2CCCCC2	PJANXHGTPQOBST-VAWYXSNFSA-N	C(=C\c1ccccc1)/c2ccccc2	PJANXHGTPQOBST-VAWYXSNFSA-N	C(=C\c1ccccc1)/c2ccccc2	IBLVSWYGUFGDMF-UHFFFAOYSA-N	C(CC1CCCCC1)C2CCCCC2
O=C1CC(=NN1)Nc2ccccc2Nc3ccc(nn3)N4CCOCC4	OVBXTCFARXRFSK-UHFFFAOYSA-N	OVBXTCFARXRFSK-UHFFFAOYSA-N	O=C1CC(=NN1)Nc2ccccc2Nc3ccc(nn3)N4CCOCC4	AZSRCUJAEURJNY-UHFFFAOYSA-N	C=C1CC=C(Cc2ccccc2Cc3ccc(cc3)C4CCCCC4)C1	KQKNGSCCCQGYRT-UHFFFAOYSA-N	CC1CCC(CC2CCCCC2CC3CCC(CC3)C4CCCCC4)C1	OVBXTCFARXRFSK-UHFFFAOYSA-N	O=C1CC(=NN1)Nc2ccccc2Nc3ccc(nn3)N4CCOCC4	AZSRCUJAEURJNY-UHFFFAOYSA-N	C=C1CC=C(Cc2ccccc2Cc3ccc(cc3)C4CCCCC4)C1	KQKNGSCCCQGYRT-UHFFFAOYSA-N	CC1CCC(CC2CCCCC2CC3CCC(CC3)C4CCCCC4)C1	CPBLNKNIEYYHND-UHFFFAOYSA-N	C1CC(=NN1)Nc2ccccc2Nc3ccc(nn3)N4CCOCC4	HOVPRAMKKJRCDU-UHFFFAOYSA-N	C(C1=CCCC1)c2ccccc2Cc3ccc(cc3)C4CCCCC4	PWPRYERBJHZAJL-UHFFFAOYSA-N	C(C1CCCC1)C2CCCCC2CC3CCC(CC3)C4CCCCC4
CS(=O)(=O)c1ccc(cc1)c2nccnc2c3ccccc3	VPFPZWIWCHWHJI-UHFFFAOYSA-N	VPFPZWIWCHWHJI-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2nccnc2c3ccccc3	KMFBVOBTDDNASX-UHFFFAOYSA-N	CCc1ccc(cc1)c2ccccc2c3ccccc3	QVBYXIXYKOPKSQ-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CCCCC2C3CCCCC3	PTZIVVDMBCVSMR-UHFFFAOYSA-N	c1ccc(cc1)c2nccnc2c3ccccc3	OIAQMFOKAXHPNH-UHFFFAOYSA-N	c1ccc(cc1)c2ccccc2c3ccccc3	JSVILEFZXZLOES-UHFFFAOYSA-N	C1CCC(CC1)C2CCCCC2C3CCCCC3	PTZIVVDMBCVSMR-UHFFFAOYSA-N	c1ccc(cc1)c2nccnc2c3ccccc3	OIAQMFOKAXHPNH-UHFFFAOYSA-N	c1ccc(cc1)c2ccccc2c3ccccc3	JSVILEFZXZLOES-UHFFFAOYSA-N	C1CCC(CC1)C2CCCCC2C3CCCCC3
Clc1ccccc1Nc2ccc(Nc3ccccc3NC4=NNC(=O)C4)nn2	UQIVJMGZEVNQOP-UHFFFAOYSA-N	SSKHBPMYPRPQCV-UHFFFAOYSA-N	O=C1CC(=NN1)Nc2ccccc2Nc3ccc(Nc4ccccc4)nn3	ZCNIFWFDRVDRCC-UHFFFAOYSA-N	C=C1CC=C(Cc2ccccc2Cc3ccc(Cc4ccccc4)cc3)C1	KFBRUMBCWJDMPU-UHFFFAOYSA-N	CC1CCC(CC2CCCCC2CC3CCC(CC4CCCCC4)CC3)C1	SSKHBPMYPRPQCV-UHFFFAOYSA-N	O=C1CC(=NN1)Nc2ccccc2Nc3ccc(Nc4ccccc4)nn3	ZCNIFWFDRVDRCC-UHFFFAOYSA-N	C=C1CC=C(Cc2ccccc2Cc3ccc(Cc4ccccc4)cc3)C1	KFBRUMBCWJDMPU-UHFFFAOYSA-N	CC1CCC(CC2CCCCC2CC3CCC(CC4CCCCC4)CC3)C1	JCNPYVXSPIRLFY-UHFFFAOYSA-N	C1CC(=NN1)Nc2ccccc2Nc3ccc(Nc4ccccc4)nn3	AEEMJGADBWUEOX-UHFFFAOYSA-N	C(c1ccccc1)c2ccc(Cc3ccccc3CC4=CCCC4)cc2	YSWWFSSRIJDWQW-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(CC3CCCCC3CC4CCCC4)CC2
[2H]C([2H])([2H])c1cc(Br)cc2C=C(C(Oc12)C(F)(F)F)C(=O)O	ILHUJLLYTPMLPK-FIBGUPNXSA-N	UNSRMDRNXYJHAJ-UHFFFAOYSA-N	CC1=Cc2cccc(C)c2OC1	ZCFZOSNJSOVDCC-UHFFFAOYSA-N	CC1=Cc2cccc(C)c2CC1	SXLVBBLVYUOSKX-UHFFFAOYSA-N	CC1CCC2C(C)CCCC2C1	KYNSBQPICQTCGU-UHFFFAOYSA-N	C1Oc2ccccc2C=C1	KEIFWROAQVVDBN-UHFFFAOYSA-N	C1Cc2ccccc2C=C1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1	KYNSBQPICQTCGU-UHFFFAOYSA-N	C1Oc2ccccc2C=C1	KEIFWROAQVVDBN-UHFFFAOYSA-N	C1Cc2ccccc2C=C1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1
CC(C)Cc1ccc(cc1)C(C)C(=O)OCC\C(=C(\C)/N(CC(=O)OCC(OC(=O)C(C)c2ccc(CC(C)C)cc2)C3OC(=O)C(=C3O)O)C=O)\SSCc4ccccc4	DRBSSRQDAHYRIF-BZDUDJNJSA-N	NZVREVZMRBFHKJ-MDAYZVFASA-N	CCCc1ccc(CC(=O)OCCC(=CNCC(=O)OCC(OC(=O)Cc2ccc(CCC)cc2)C3OC(=O)C=C3)SSCc4ccccc4)cc1	SKPLVFOJYMWTEZ-SEMVAEAYSA-N	CCCc1ccc(CC(=C)CCCC(=CCCC(=C)CCC(CC(=C)Cc2ccc(CCC)cc2)C3CC(=C)C=C3)CCCc4ccccc4)cc1	JETCNSYABSOLFF-UHFFFAOYSA-N	CCCC1CCC(CC(C)CCCC(CCCC(C)CCC(CC(C)CC2CCC(CCC)CC2)C3CCC(C)C3)CCCC4CCCCC4)CC1	MTNVABUKHNKSAV-UHFFFAOYSA-N	O=C(CNC=C(CCOC(=O)Cc1ccccc1)SSCc2ccccc2)OCC(OC(=O)Cc3ccccc3)C4OC(=O)C=C4	KSESUZUOTXBMLY-UHFFFAOYSA-N	C=C(CCC=C(CCCC(=C)Cc1ccccc1)CCCc2ccccc2)CCC(CC(=C)Cc3ccccc3)C4CC(=C)C=C4	MTACMASYQVQVSK-UHFFFAOYSA-N	CC(CCCC(CCCC(C)CC1CCCCC1)CCCC2CCCCC2)CCC(CC(C)CC3CCCCC3)C4CCC(C)C4	WAODTAHHIDCUOY-UHFFFAOYSA-N	C(COCC(OCCc1ccccc1)C2OCC=C2)NC=C(CCOCCc3ccccc3)SSCc4ccccc4	CTSRHJFCRUESMV-UHFFFAOYSA-N	C(CCC=C(CCCCCc1ccccc1)CCCc2ccccc2)CCC(CCCc3ccccc3)C4CCC=C4	WSSVDTDJQUIXAN-UHFFFAOYSA-N	C(CCCC(CCCC1CCCCC1)C2CCCC2)CCC(CCCCCC3CCCCC3)CCCC4CCCCC4
Clc1ccc(Nc2ccc(Nc3ccccc3NC4=NNC(=O)C4)nn2)cc1	VIDOLFNUPIHOTH-UHFFFAOYSA-N	SSKHBPMYPRPQCV-UHFFFAOYSA-N	O=C1CC(=NN1)Nc2ccccc2Nc3ccc(Nc4ccccc4)nn3	ZCNIFWFDRVDRCC-UHFFFAOYSA-N	C=C1CC=C(Cc2ccccc2Cc3ccc(Cc4ccccc4)cc3)C1	KFBRUMBCWJDMPU-UHFFFAOYSA-N	CC1CCC(CC2CCCCC2CC3CCC(CC4CCCCC4)CC3)C1	SSKHBPMYPRPQCV-UHFFFAOYSA-N	O=C1CC(=NN1)Nc2ccccc2Nc3ccc(Nc4ccccc4)nn3	ZCNIFWFDRVDRCC-UHFFFAOYSA-N	C=C1CC=C(Cc2ccccc2Cc3ccc(Cc4ccccc4)cc3)C1	KFBRUMBCWJDMPU-UHFFFAOYSA-N	CC1CCC(CC2CCCCC2CC3CCC(CC4CCCCC4)CC3)C1	JCNPYVXSPIRLFY-UHFFFAOYSA-N	C1CC(=NN1)Nc2ccccc2Nc3ccc(Nc4ccccc4)nn3	AEEMJGADBWUEOX-UHFFFAOYSA-N	C(c1ccccc1)c2ccc(Cc3ccccc3CC4=CCCC4)cc2	YSWWFSSRIJDWQW-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(CC3CCCCC3CC4CCCC4)CC2
CCCCCC\C(=N/O)\c1cc(OC)c2C(=O)C=CC(=O)c2c1OC	FKBSRNIEUJMJJY-DEDYPNTBSA-N	CRFJLFXKAHGPQH-UHFFFAOYSA-N	CCCCCCC(=N)c1cc(OC)c2C(=O)C=CC(=O)c2c1	FNQCKUWWRSJGFH-UHFFFAOYSA-N	CCCCCCC(=C)c1cc(CC)c2C(=C)C=CC(=C)c2c1	WXZXVCOHNBOIAB-UHFFFAOYSA-N	CCCCCCC(C)C1CC(CC)C2C(C)CCC(C)C2C1	FRASJONUBLZVQX-UHFFFAOYSA-N	O=C1C=CC(=O)c2ccccc12	JXKQLTYPWVSUEQ-UHFFFAOYSA-N	C=C1C=CC(=C)c2ccccc12	POHSTLAFRROMOQ-UHFFFAOYSA-N	CC1CCC(C)C2CCCCC12	FUPIVZHYVSCYLX-UHFFFAOYSA-N	C1C=CCc2ccccc12	FUPIVZHYVSCYLX-UHFFFAOYSA-N	C1C=CCc2ccccc12	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1
Cc1ccc(cc1)c2nn(cc2c3cc([nH]c3c4ccc(F)cc4)c5ccc(Cl)cc5)c6ccc(cc6)S(=O)(=O)N	DJPVKQQTANNJQR-UHFFFAOYSA-N	OQLRIEURVVHKBO-UHFFFAOYSA-N	Cc1ccc(cc1)c2nn(cc2c3cc([nH]c3c4ccccc4)c5ccccc5)c6ccccc6	WBAIJOVCBRLEOP-UHFFFAOYSA-N	Cc1ccc(cc1)C2=CC(C=C2C3=C(CC(=C3)c4ccccc4)c5ccccc5)c6ccccc6	SULBNWPPVAIRCR-UHFFFAOYSA-N	CC1CCC(CC1)C2CC(CC2C3CC(CC3C4CCCCC4)C5CCCCC5)C6CCCCC6	WZHQVZILVQXXRB-UHFFFAOYSA-N	c1ccc(cc1)c2cc(c3cn(nc3c4ccccc4)c5ccccc5)c([nH]2)c6ccccc6	SDWMEYQJDHYHIJ-UHFFFAOYSA-N	C1C(=CC(=C1c2ccccc2)C3=CC(C=C3c4ccccc4)c5ccccc5)c6ccccc6	QMLBMXBROLJEBT-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CC(CC4C5CCCCC5)C6CCCCC6	WZHQVZILVQXXRB-UHFFFAOYSA-N	c1ccc(cc1)c2cc(c3cn(nc3c4ccccc4)c5ccccc5)c([nH]2)c6ccccc6	SDWMEYQJDHYHIJ-UHFFFAOYSA-N	C1C(=CC(=C1c2ccccc2)C3=CC(C=C3c4ccccc4)c5ccccc5)c6ccccc6	QMLBMXBROLJEBT-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CC(CC4C5CCCCC5)C6CCCCC6
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2OC(=O)\C=C\c5ccc(O)c(O)c5)[C@H](O)[C@H](O)[C@H]1O	XPLMUADTACCMDJ-KPQMVWDGSA-N	KQUIGALZSFITKU-FVEHJURPSA-N	C[C@H]1CCC[C@H](O[C@H]2C[C@H](OCCc3ccccc3)O[C@H](CO[C@H]4CCCCO4)[C@@H]2OC(=O)\C=C\c5ccccc5)O1	CQYHQRZEEVXGKS-AWGVTXJMSA-N	CC1CCCC(CC2CC(CCCc3ccccc3)CC(CCC4CCCCC4)C2CC(=C)\C=C\c5ccccc5)C1	MUBGDQXYEWRPBM-UHFFFAOYSA-N	CC(CCC1CCCCC1)CC2C(CCC3CCCCC3)CC(CCCC4CCCCC4)CC2CC5CCCC(C)C5	BHEKKBXJGPAYLF-DTBXXSEXSA-N	O=C(O[C@@H]1[C@H](C[C@H](OCCc2ccccc2)O[C@@H]1CO[C@H]3CCCCO3)O[C@H]4CCCCO4)\C=C\c5ccccc5	RNYDSMKZFFHSCQ-OCEACIFDSA-N	C=C(CC1C(CCC2CCCCC2)CC(CCCc3ccccc3)CC1CC4CCCCC4)\C=C\c5ccccc5	VJOBXBFLJDQXCN-UHFFFAOYSA-N	CC(CCC1CCCCC1)CC2C(CCC3CCCCC3)CC(CCCC4CCCCC4)CC2CC5CCCCC5	SEXJTYHAHHEOLC-OZMWCCLGSA-N	C(Cc1ccccc1)O[C@H]2C[C@H](O[C@H]3CCCCO3)[C@@H](OC\C=C\c4ccccc4)[C@@H](CO[C@H]5CCCCO5)O2	PGHNENNBUWQJSX-LPYMAVHISA-N	C(CC1CC(CCC2CCCCC2)C(CC\C=C\c3ccccc3)C(CC4CCCCC4)C1)Cc5ccccc5	NVEKCYXUINJGBL-UHFFFAOYSA-N	C(CCC1C(CCC2CCCCC2)CC(CCCC3CCCCC3)CC1CC4CCCCC4)CC5CCCCC5
CS(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3	RAECDKKKKNJXTF-UHFFFAOYSA-N	RAECDKKKKNJXTF-UHFFFAOYSA-N	CS(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3	BDQSXPZTIZSXFJ-UHFFFAOYSA-N	CC(=C)c1ccc(cc1)C2=C(C(=C)CC2)c3ccccc3	GVDNKBPPGNTGBZ-UHFFFAOYSA-N	CC(C)C1CCC(CC1)C2CCC(C)C2C3CCCCC3	CPBAHTZRJQATEJ-UHFFFAOYSA-N	O=C1OCC(=C1c2ccccc2)c3ccccc3	WKOHGEIOKMGRAV-UHFFFAOYSA-N	C=C1CCC(=C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	NJSYIBMIYGRJEN-UHFFFAOYSA-N	C1OCC(=C1c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OC[C@H](CO[N+](=O)[O-])O[N+](=O)[O-]	DHMLCNFGWGUOSW-MEDUHNTESA-N	IUISSVBMEXRVKW-UHFFFAOYSA-N	CCCOC(=O)Cc1ccc2cc(OC)ccc2c1	RXOVQIBSSGTYJL-UHFFFAOYSA-N	CCCCC(=C)Cc1ccc2cc(CC)ccc2c1	HMMPPVYMZKKHNF-UHFFFAOYSA-N	CCCCC(C)CC1CCC2CC(CC)CCC2C1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1
Clc1cccc(Cl)c1Nc2ccccc2CC3=NN(CN4CCOCC4)C(=S)O3	VKEAJEPLJIBNFA-UHFFFAOYSA-N	UHIACMFUHRGKRR-UHFFFAOYSA-N	S=C1OC(=NN1CN2CCOCC2)Cc3ccccc3Nc4ccccc4	UJWQKEADKWZZJV-UHFFFAOYSA-N	C=C1CC(=CC1CC2CCCCC2)Cc3ccccc3Cc4ccccc4	HWNYVURSJGORER-UHFFFAOYSA-N	CC1CC(CC2CCCCC2CC3CCCCC3)CC1CC4CCCCC4	UHIACMFUHRGKRR-UHFFFAOYSA-N	S=C1OC(=NN1CN2CCOCC2)Cc3ccccc3Nc4ccccc4	UJWQKEADKWZZJV-UHFFFAOYSA-N	C=C1CC(=CC1CC2CCCCC2)Cc3ccccc3Cc4ccccc4	HWNYVURSJGORER-UHFFFAOYSA-N	CC1CC(CC2CCCCC2CC3CCCCC3)CC1CC4CCCCC4	NXNKBHHIDOCLEH-UHFFFAOYSA-N	C(N1CCOCC1)N2COC(=N2)Cc3ccccc3Nc4ccccc4	HWQHIFRSJRRLBU-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(=C2)Cc3ccccc3Cc4ccccc4	LBMCOGVRRVYXNS-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(CC3CCCCC3CC4CCCCC4)C2
COc1ccc(cc1)c2nn(cc2\C=N\c3ccc(Cl)cc3)c4ccc(Cl)cc4	DSKXIAWCCMJHNA-VULFUBBASA-N	UJZPFHBDMTVPHO-LFVJCYFKSA-N	COc1ccc(cc1)c2nn(cc2\C=N\c3ccccc3)c4ccccc4	AWUWRXSQVPIUBC-OBGWFSINSA-N	CCc1ccc(cc1)C2=CC(C=C2\C=C\c3ccccc3)c4ccccc4	HBFWWPIGUXEVMF-UHFFFAOYSA-N	CCC1CCC(CC1)C2CC(CC2CCC3CCCCC3)C4CCCCC4	SJXWWYIQRJACGK-XQNSMLJCSA-N	C(=N\c1ccccc1)/c2cn(nc2c3ccccc3)c4ccccc4	MFZWCNWGUIYKPM-WUKNDPDISA-N	C(=C\c1ccccc1)/C2=CC(C=C2c3ccccc3)c4ccccc4	QBAKSYJTYZOACX-UHFFFAOYSA-N	C(CC1CC(CC1C2CCCCC2)C3CCCCC3)C4CCCCC4	SJXWWYIQRJACGK-XQNSMLJCSA-N	C(=N\c1ccccc1)/c2cn(nc2c3ccccc3)c4ccccc4	MFZWCNWGUIYKPM-WUKNDPDISA-N	C(=C\c1ccccc1)/C2=CC(C=C2c3ccccc3)c4ccccc4	QBAKSYJTYZOACX-UHFFFAOYSA-N	C(CC1CC(CC1C2CCCCC2)C3CCCCC3)C4CCCCC4
